team_id,name,fifa_code,confederation,group_label
1,Team 1,T01,UEFA,A
2,Team 2,T02,UEFA,A
3,Team 3,T03,UEFA,A
4,Team 4,T04,UEFA,A
5,Team 5,T05,CONMEBOL,B
6,Team 6,T06,CONMEBOL,B
7,Team 7,T07,CONMEBOL,B
8,Team 8,T08,CONMEBOL,B
9,Team 9,T09,CAF,C
10,Team 10,T10,CAF,C
11,Team 11,T11,CAF,C
12,Team 12,T12,CAF,C
13,Team 13,T13,AFC,D
14,Team 14,T14,AFC,D
15,Team 15,T15,AFC,D
16,Team 16,T16,AFC,D
17,Team 17,T17,CONCACAF,E
18,Team 18,T18,CONCACAF,E
19,Team 19,T19,CONCACAF,E
20,Team 20,T20,CONCACAF,E
21,Team 21,T21,OFC,F
22,Team 22,T22,OFC,F
23,Team 23,T23,OFC,F
24,Team 24,T24,OFC,F
25,Team 25,T25,UEFA,G
26,Team 26,T26,UEFA,G
27,Team 27,T27,UEFA,G
28,Team 28,T28,UEFA,G
29,Team 29,T29,CONMEBOL,H
30,Team 30,T30,CONMEBOL,H
31,Team 31,T31,CONMEBOL,H
32,Team 32,T32,CONMEBOL,H
33,Team 33,T33,CAF,I
34,Team 34,T34,CAF,I
35,Team 35,T35,CAF,I
36,Team 36,T36,CAF,I
37,Team 37,T37,AFC,J
38,Team 38,T38,AFC,J
39,Team 39,T39,AFC,J
40,Team 40,T40,AFC,J
41,Team 41,T41,CONCACAF,K
42,Team 42,T42,CONCACAF,K
43,Team 43,T43,CONCACAF,K
44,Team 44,T44,CONCACAF,K
45,Team 45,T45,OFC,L
46,Team 46,T46,OFC,L
47,Team 47,T47,OFC,L
48,Team 48,T48,OFC,L
